############### Game theory approach #################
max_gen : 10000
Instance : Denver
Epsilon : 0.1
Temps d'execution : 78771.5 ms
 ========Hypervolume====
 HV % :112.706
 ========================
(IC best ; SC best) : 133251 ; 633
 Min Nash :   0.278149 : se trouve à la position 7747
 ============================
########################################################
Le nombre de solutions trouvées : 1. Ces solutions sont : 
 (IC ; SC) : 164630 ; 660
#########################

......Les valeurs de nash pour Tout l'ensemble des solutions...

Num Sol, NASHEJ[k] , Interf cost , Sep cost 
6200 , 57.694 , 7.59977e+06 , 1684
6201 , 69.6018 , 9.40142e+06 , 663
6202 , 2.31153 , 152448 , 2005
6203 , 1.84046 , 367968 , 683
6204 , 2.47417 , 155596 , 2093
6205 , 45.8331 , 6.15991e+06 , 1016
6206 , 0.561038 , 154541 , 887
6207 , 2.25436 , 154724 , 1958
6208 , 0.87262 , 137328 , 1166
6209 , 2.3505 , 152799 , 2028
6210 , 26.1088 , 3.59542e+06 , 713
6211 , 2.28204 , 156097 , 1969
6212 , 2.47987 , 153618 , 2106
6213 , 0.934524 , 137367 , 1205
6214 , 0.905188 , 136615 , 1190
6215 , 2.24151 , 150696 , 1969
6216 , 2.93748 , 343426 , 1494
6217 , 0.600953 , 153123 , 919
6218 , 19.0897 , 2.37888e+06 , 2049
6219 , 3.81887 , 354144 , 2001
6220 , 2.31894 , 152173 , 2011
6221 , 174.934 , 2.34364e+07 , 666
6222 , 2.34162 , 153932 , 2017
6223 , 0.854648 , 135775 , 1162
6224 , 122.331 , 1.64067e+07 , 762
6225 , 60.6355 , 8.2035e+06 , 678
6226 , 2.28362 , 151887 , 1990
6227 , 92.2693 , 1.24219e+07 , 663
6228 , 2.36116 , 358201 , 1059
6229 , 2.30636 , 157022 , 1980
6230 , 50.299 , 6.41061e+06 , 2652
6231 , 2.29056 , 152181 , 1993
6232 , 74.1726 , 1.00109e+07 , 661
6233 , 2.32706 , 154939 , 2003
6234 , 2.39464 , 152787 , 2056
6235 , 2.2761 , 153832 , 1976
6236 , 1.84537 , 372621 , 664
6237 , 24.4502 , 3.38367e+06 , 669
6238 , 12.3494 , 1.77418e+06 , 655
6239 , 77.3007 , 1.03749e+07 , 912
6240 , 50.6064 , 6.59641e+06 , 1964
6241 , 6.87545 , 954260 , 1085
6242 , 3.79341 , 354752 , 1982
6243 , 104.346 , 1.39932e+07 , 843
6244 , 59.069 , 7.99602e+06 , 672
6245 , 128.288 , 1.7224e+07 , 651
6246 , 68.7871 , 9.20802e+06 , 1066
6247 , 49.1895 , 6.60253e+06 , 1038
6248 , 72.6968 , 9.79089e+06 , 772
6249 , 2.34581 , 155122 , 2014
6250 , 2.25024 , 154385 , 1957
6251 , 0.788409 , 141053 , 1095
6252 , 2.33241 , 152284 , 2019
6253 , 147.787 , 1.98199e+07 , 662
6254 , 2.40903 , 155546 , 2052
6255 , 159.95 , 2.14399e+07 , 665
6256 , 7.7753 , 1.16721e+06 , 643
6257 , 3.95553 , 353409 , 2091
6258 , 2.37994 , 153144 , 2045
6259 , 31.9358 , 4.38367e+06 , 657
6260 , 2.36509 , 154533 , 2029
6261 , 32.4282 , 4.00531e+06 , 2766
6262 , 7.89878 , 758440 , 2663
6263 , 3.93899 , 349521 , 2099
6264 , 42.5553 , 5.79535e+06 , 673
6265 , 3.88254 , 355472 , 2035
6266 , 5.42133 , 737130 , 1196
6267 , 162.977 , 2.18418e+07 , 672
6268 , 3.9359 , 351846 , 2086
6269 , 32.0578 , 4.38666e+06 , 720
6270 , 56.0714 , 7.60059e+06 , 653
6271 , 116.209 , 1.56102e+07 , 671
6272 , 2.31955 , 152675 , 2009
6273 , 63.8394 , 8.56579e+06 , 985
6274 , 2.3262 , 154403 , 2005
6275 , 4.79656 , 767342 , 657
6276 , 120.797 , 1.62243e+07 , 658
6277 , 99.7348 , 1.34137e+07 , 677
6278 , 2.3651 , 151167 , 2045
6279 , 2.26367 , 155334 , 1961
6280 , 1.80359 , 366633 , 666
6281 , 2.31171 , 152262 , 2006
6282 , 3.9279 , 352042 , 2080
6283 , 2.26374 , 154501 , 1965
6284 , 2.31303 , 153491 , 2001
6285 , 3.82388 , 355864 , 1996
6286 , 2.45189 , 155363 , 2080
6287 , 7.81374 , 1.16854e+06 , 661
6288 , 49.7569 , 6.59667e+06 , 1425
6289 , 0.724895 , 146062 , 1031
6290 , 31.9472 , 4.18836e+06 , 1592
6291 , 80.1522 , 1.08075e+07 , 662
6292 , 1.91249 , 366409 , 736
6293 , 2.3212 , 154369 , 2002
6294 , 3.85679 , 351830 , 2036
6295 , 168.999 , 2.26422e+07 , 682
6296 , 2.30984 , 153065 , 2001
6297 , 2.32326 , 153380 , 2008
6298 , 138.952 , 1.86426e+07 , 662
6299 , 2.44498 , 151285 , 2095
6300 , 2.36827 , 152010 , 2043
6301 , 3.85559 , 354827 , 2021
6302 , 2.38225 , 154294 , 2041
6303 , 98.1975 , 1.32097e+07 , 673
6304 , 2.38489 , 156329 , 2033
6305 , 128.367 , 1.72305e+07 , 670
6306 , 8.09253 , 1.15749e+06 , 890
6307 , 2.26311 , 152943 , 1972
6308 , 0.907698 , 135476 , 1197
6309 , 0.457037 , 157102 , 809
6310 , 2.35948 , 152944 , 2033
6311 , 0.687612 , 149093 , 993
6312 , 135.192 , 1.80336e+07 , 1175
6313 , 1.82515 , 368033 , 673
6314 , 56.4791 , 7.02024e+06 , 3668
6315 , 2.37058 , 154633 , 2032
6316 , 2.30159 , 154281 , 1990
6317 , 3.73824 , 353083 , 1955
6318 , 2.30846 , 152881 , 2001
6319 , 4.81971 , 770638 , 656
6320 , 2.40017 , 153945 , 2054
6321 , 85.0419 , 1.1025e+07 , 2724
6322 , 2.29806 , 153390 , 1992
6323 , 2.35928 , 153549 , 2030
6324 , 2.45296 , 158663 , 2065
6325 , 4.81116 , 769289 , 657
6326 , 52.5418 , 6.80503e+06 , 2198
6327 , 3.85675 , 351825 , 2036
6328 , 2.33433 , 157592 , 1995
6329 , 2.30186 , 156423 , 1980
6330 , 2.31507 , 156078 , 1990
6331 , 6.48809 , 544150 , 2788
6332 , 56.8216 , 7.59803e+06 , 1140
6333 , 3.99472 , 353789 , 2114
6334 , 2.36957 , 153026 , 2039
6335 , 2.27642 , 153664 , 1977
6336 , 2.24092 , 152302 , 1961
6337 , 4.80713 , 766015 , 670
6338 , 2.32042 , 153844 , 2004
6339 , 2.3483 , 154612 , 2018
6340 , 2.32309 , 156726 , 1992
6341 , 51.8928 , 6.6013e+06 , 2755
6342 , 2.37789 , 153712 , 2041
6343 , 2.3233 , 152543 , 2012
6344 , 2.43295 , 155577 , 2067
6345 , 7.81897 , 1.16945e+06 , 660
6346 , 2.15434 , 367270 , 885
6347 , 98.8439 , 1.32146e+07 , 1059
6348 , 34.2703 , 4.02995e+06 , 3815
6349 , 80.8766 , 1.08065e+07 , 1125
6350 , 2.43249 , 154042 , 2074
6351 , 2.30143 , 155313 , 1985
6352 , 2.32368 , 152383 , 2013
6353 , 3.74403 , 354697 , 1951
6354 , 25.394 , 3.38166e+06 , 1276
6355 , 56.0485 , 7.59269e+06 , 676
6356 , 0.315065 , 167234 , 671
6357 , 2.45588 , 157579 , 2072
6358 , 2.25887 , 155115 , 1959
6359 , 0.937666 , 136101 , 1213
6360 , 2.43224 , 152114 , 2083
6361 , 3.6318 , 549407 , 955
6362 , 2.294 , 154533 , 1984
6363 , 118.136 , 1.58139e+07 , 923
6364 , 116.344 , 1.56296e+07 , 664
6365 , 2.40361 , 155036 , 2051
6366 , 21.423 , 2.97525e+06 , 693
6367 , 180.927 , 2.42324e+07 , 678
6368 , 2.34374 , 153793 , 2019
6369 , 2.39895 , 152099 , 2062
6370 , 2.32321 , 154426 , 2003
6371 , 54.722 , 7.38079e+06 , 843
6372 , 108.851 , 1.46286e+07 , 676
6373 , 11.1282 , 1.55462e+06 , 925
6374 , 2.33009 , 154501 , 2007
6375 , 123.922 , 1.66183e+07 , 764
6376 , 2.33879 , 156291 , 2004
6377 , 3.78041 , 352178 , 1986
6378 , 3.86155 , 352464 , 2036
6379 , 2.24728 , 153781 , 1958
6380 , 65.2191 , 8.78058e+06 , 838
6381 , 2.30662 , 151794 , 2005
6382 , 2.3483 , 155032 , 2016
6383 , 2.29558 , 154955 , 1983
6384 , 33.4655 , 4.58476e+06 , 670
6385 , 4.82282 , 773158 , 646
6386 , 4.82609 , 765595 , 684
6387 , 2.22617 , 156020 , 1934
6388 , 109.287 , 1.46112e+07 , 1035
6389 , 2.24734 , 151473 , 1969
6390 , 12.5213 , 1.76278e+06 , 818
6391 , 2.33177 , 155566 , 2003
6392 , 2.33958 , 153870 , 2016
6393 , 2.3625 , 156293 , 2019
6394 , 3.88591 , 351500 , 2056
6395 , 2.35782 , 152722 , 2033
6396 , 36.4898 , 4.99028e+06 , 658
6397 , 2.08916 , 365952 , 850
6398 , 3.77426 , 355146 , 1968
6399 , 2.35398 , 155368 , 2018
6400 , 2.33489 , 155772 , 2004
6401 , 3.88285 , 353197 , 2046
6402 , 84.7318 , 1.13815e+07 , 834
6403 , 2.39625 , 155317 , 2045
6404 , 3.77675 , 351269 , 1988
6405 , 137.439 , 1.84241e+07 , 742
6406 , 2.38029 , 152349 , 2049
6407 , 3.72317 , 353181 , 1945
6408 , 2.34576 , 153221 , 2023
6409 , 4.00771 , 352363 , 2129
6410 , 2.31969 , 153114 , 2007
6411 , 56.4652 , 7.57917e+06 , 1004
6412 , 2.2462 , 153847 , 1957
6413 , 3.67481 , 352210 , 1919
6414 , 2.22758 , 153051 , 1949
6415 , 7.79379 , 1.16862e+06 , 648
6416 , 2.37891 , 156164 , 2030
6417 , 77.2167 , 1.03879e+07 , 797
6418 , 3.60477 , 566646 , 856
6419 , 105.858 , 1.42052e+07 , 793
6420 , 3.91349 , 355596 , 2054
6421 , 2.30046 , 157077 , 1976
6422 , 39.4803 , 5.38581e+06 , 672
6423 , 5.1747 , 751631 , 971
6424 , 3.80736 , 354926 , 1990
6425 , 2.38172 , 154433 , 2040
6426 , 0.935795 , 134800 , 1218
6427 , 2.21209 , 154565 , 1932
6428 , 2.30138 , 151727 , 2002
6429 , 2.22802 , 153319 , 1948
6430 , 2.2767 , 150964 , 1990
6431 , 2.35219 , 153867 , 2024
6432 , 2.23323 , 154224 , 1947
6433 , 0.938356 , 136614 , 1211
6434 , 2.42536 , 357283 , 1104
6435 , 3.78005 , 353603 , 1979
6436 , 0.644048 , 147709 , 972
6437 , 2.3782 , 153754 , 2041
6438 , 2.37321 , 153299 , 2040
6439 , 75.0522 , 9.99422e+06 , 1297
6440 , 2.28454 , 156852 , 1967
6441 , 69.3796 , 9.20762e+06 , 1443
6442 , 3.90455 , 352931 , 2061
6443 , 2.29299 , 150820 , 2001
6444 , 2.27747 , 154857 , 1972
6445 , 1.83302 , 369503 , 671
6446 , 6.48772 , 759239 , 1766
6447 , 98.2864 , 1.31872e+07 , 836
6448 , 2.82062 , 346167 , 1407
6449 , 0.587543 , 155336 , 900
6450 , 33.1504 , 3.99777e+06 , 3259
6451 , 27.4218 , 3.59082e+06 , 1566
6452 , 2.34385 , 153386 , 2021
6453 , 3.78257 , 354359 , 1977
6454 , 2.30605 , 156981 , 1980
6455 , 125.381 , 1.68161e+07 , 748
6456 , 2.33119 , 153594 , 2012
6457 , 68.3145 , 9.20084e+06 , 801
6458 , 2.27956 , 148399 , 2004
6459 , 3.85813 , 353902 , 2027
6460 , 25.9062 , 3.3996e+06 , 1515
6461 , 2.36841 , 153712 , 2035
6462 , 2.31635 , 154775 , 1997
6463 , 2.31215 , 152742 , 2004
6464 , 50.0216 , 6.60205e+06 , 1567
6465 , 2.03823 , 365903 , 818
6466 , 2.24213 , 153726 , 1955
6467 , 18.3925 , 2.57753e+06 , 664
6468 , 60.6076 , 8.20083e+06 , 673
6469 , 2.36602 , 153604 , 2034
6470 , 50.688 , 6.22267e+06 , 3791
6471 , 2.25088 , 152787 , 1965
6472 , 2.3356 , 152498 , 2020
6473 , 1.79714 , 369142 , 650
6474 , 53.5502 , 7.19138e+06 , 1001
6475 , 2.40275 , 155762 , 2047
6476 , 8.10994 , 1.16191e+06 , 880
6477 , 3.85452 , 353000 , 2029
6478 , 2.27437 , 153602 , 1976
6479 , 3.80997 , 353170 , 2000
6480 , 57.1202 , 7.60772e+06 , 1283
6481 , 2.28504 , 151445 , 1993
6482 , 2.3229 , 155227 , 1999
6483 , 63.6404 , 8.60495e+06 , 673
6484 , 4.82216 , 769912 , 661
6485 , 0.40236 , 161394 , 754
6486 , 4.80392 , 766639 , 665
6487 , 2.34272 , 153658 , 2019
6488 , 12.5321 , 1.77327e+06 , 775
6489 , 2.34515 , 152929 , 2024
6490 , 6.52867 , 957942 , 848
6491 , 2.30404 , 156923 , 1979
6492 , 68.0708 , 9.19573e+06 , 671
6493 , 26.2048 , 3.58359e+06 , 830
6494 , 2.35057 , 152388 , 2030
6495 , 68.1597 , 9.20841e+06 , 667
6496 , 20.1575 , 2.75988e+06 , 915
6497 , 54.5474 , 7.39563e+06 , 662
6498 , 2.30121 , 153599 , 1993
6499 , 22.1918 , 2.98991e+06 , 1110
6500 , 2.30622 , 154267 , 1993
6501 , 62.0577 , 8.39321e+06 , 677
6502 , 2.32169 , 152750 , 2010
6503 , 108.749 , 1.46161e+07 , 671
6504 , 2.3963 , 151746 , 2062
6505 , 86.2081 , 1.16146e+07 , 661
6506 , 0.943284 , 136219 , 1216
6507 , 2.28879 , 150471 , 2000
6508 , 5.06478 , 760351 , 860
6509 , 2.32543 , 155563 , 1999
6510 , 9.30404 , 1.3707e+06 , 644
6511 , 3.77671 , 355263 , 1969
6512 , 68.3183 , 9.0083e+06 , 1718
6513 , 39.9753 , 5.39662e+06 , 934
6514 , 3.93095 , 353291 , 2076
6515 , 3.87721 , 356025 , 2029
6516 , 42.4152 , 5.5786e+06 , 1614
6517 , 141.93 , 1.90359e+07 , 679
6518 , 0.664663 , 151298 , 968
6519 , 3.94154 , 351755 , 2090
6520 , 33.5209 , 4.39595e+06 , 1602
6521 , 2.31625 , 154550 , 1998
6522 , 41.0116 , 5.59386e+06 , 653
6523 , 92.301 , 1.24069e+07 , 754
6524 , 1.82199 , 370348 , 660
6525 , 2.3504 , 158470 , 2001
6526 , 149.466 , 2.00421e+07 , 669
6527 , 2.31196 , 154400 , 1996
6528 , 2.32147 , 155247 , 1998
6529 , 2.22787 , 152037 , 1954
6530 , 3.90951 , 352119 , 2068
6531 , 3.78238 , 350335 , 1996
6532 , 12.4134 , 1.77703e+06 , 682
6533 , 3.67912 , 569817 , 888
6534 , 29.0798 , 3.99804e+06 , 681
6535 , 3.77632 , 354790 , 1971
6536 , 95.8934 , 1.28153e+07 , 1088
6537 , 2.29608 , 156284 , 1977
6538 , 92.2173 , 1.24128e+07 , 673
6539 , 171.979 , 2.30432e+07 , 663
6540 , 4.98911 , 758268 , 822
6541 , 3.87623 , 352315 , 2046
6542 , 105.688 , 1.42088e+07 , 668
6543 , 60.5525 , 8.19602e+06 , 661
6544 , 9.40016 , 1.36499e+06 , 732
6545 , 2.36348 , 155371 , 2024
6546 , 2.34864 , 152131 , 2030
6547 , 1.84455 , 370618 , 673
6548 , 2.34214 , 151897 , 2027
6549 , 56.1488 , 7.02801e+06 , 3422
6550 , 2.43092 , 156779 , 2060
6551 , 2.28889 , 151116 , 1997
6552 , 2.35331 , 155279 , 2018
6553 , 53.0575 , 7.19561e+06 , 669
6554 , 2.34931 , 155589 , 2014
6555 , 1.82763 , 370468 , 663
6556 , 7.90197 , 1.16219e+06 , 747
6557 , 0.9078 , 138016 , 1185
6558 , 2.27301 , 156578 , 1961
6559 , 3.2757 , 567424 , 644
6560 , 90.8143 , 1.21941e+07 , 824
6561 , 144.878 , 1.94287e+07 , 679
6562 , 125.331 , 1.68046e+07 , 771
6563 , 92.2901 , 1.24196e+07 , 687
6564 , 43.5552 , 5.40085e+06 , 3180
6565 , 42.5832 , 5.78159e+06 , 756
6566 , 0.934351 , 135449 , 1214
6567 , 0.55976 , 152265 , 897
6568 , 2.2878 , 153496 , 1985
6569 , 66.5708 , 8.99691e+06 , 666
6570 , 46.5015 , 5.99911e+06 , 2203
6571 , 54.6392 , 7.40575e+06 , 672
6572 , 2.36197 , 154118 , 2029
6573 , 51.5654 , 6.80418e+06 , 1584
6574 , 25.8992 , 3.57971e+06 , 655
6575 , 2.26323 , 154012 , 1967
6576 , 66.6114 , 9.004e+06 , 658
6577 , 56.0356 , 7.5914e+06 , 674
6578 , 62.0866 , 8.39959e+06 , 665
6579 , 2.36462 , 150892 , 2046
6580 , 2.30494 , 155360 , 1987
6581 , 7.79589 , 1.17037e+06 , 641
6582 , 0.488888 , 157136 , 829
6583 , 2.31227 , 155283 , 1992
6584 , 2.20779 , 152940 , 1937
6585 , 2.35349 , 153408 , 2027
6586 , 63.5746 , 8.59682e+06 , 670
6587 , 2.33692 , 151622 , 2025
6588 , 0.867537 , 134966 , 1174
6589 , 2.33188 , 152844 , 2016
6590 , 2.29284 , 155010 , 1981
6591 , 2.38144 , 152712 , 2048
6592 , 143.62 , 1.90351e+07 , 1752
6593 , 2.40572 , 153632 , 2059
6594 , 113.264 , 1.50321e+07 , 1553
6595 , 3.93974 , 352569 , 2085
6596 , 95.2153 , 1.28132e+07 , 669
6597 , 2.31437 , 154512 , 1997
6598 , 140.743 , 1.88366e+07 , 874
6599 , 87.771 , 1.17905e+07 , 815
6600 , 2.42497 , 156407 , 2058
6601 , 2.32785 , 152728 , 2014
6602 , 2.30742 , 153375 , 1998
6603 , 2.40957 , 156040 , 2050
6604 , 2.35909 , 153102 , 2032
6605 , 2.25661 , 155025 , 1958
6606 , 2.05551 , 364206 , 837
6607 , 116.321 , 1.56268e+07 , 663
6608 , 2.17279 , 153960 , 1910
6609 , 3.96324 , 348121 , 2121
6610 , 152.501 , 2.04425e+07 , 688
6611 , 2.33065 , 154785 , 2006
6612 , 2.27729 , 150412 , 1993
6613 , 1.82104 , 370222 , 660
6614 , 2.38214 , 156384 , 2031
6615 , 2.44607 , 351201 , 1146
6616 , 2.30916 , 151922 , 2006
6617 , 2.2718 , 152838 , 1978
6618 , 56.1554 , 7.58484e+06 , 781
6619 , 2.32606 , 154595 , 2004
6620 , 2.23096 , 153080 , 1951
6621 , 2.30981 , 154955 , 1992
6622 , 2.27809 , 155782 , 1968
6623 , 0.309604 , 166717 , 670
6624 , 0.635506 , 148886 , 961
6625 , 2.37892 , 154271 , 2039
6626 , 93.3827 , 1.24128e+07 , 1411
6627 , 107.525 , 1.44039e+07 , 904
6628 , 2.35758 , 156691 , 2014
6629 , 2.26977 , 154252 , 1970
6630 , 68.156 , 9.20245e+06 , 693
6631 , 0.769916 , 142798 , 1075
6632 , 2.2923 , 155570 , 1978
6633 , 2.32013 , 153385 , 2006
6634 , 3.75148 , 351480 , 1971
6635 , 2.43449 , 152203 , 2084
6636 , 3.91604 , 352357 , 2071
6637 , 21.3905 , 2.97976e+06 , 651
6638 , 2.33269 , 149584 , 2032
6639 , 24.6042 , 3.36483e+06 , 856
6640 , 2.42529 , 156240 , 2059
6641 , 3.83803 , 353750 , 2015
6642 , 0.893509 , 137164 , 1180
6643 , 2.35924 , 154385 , 2026
6644 , 57.5785 , 7.79804e+06 , 669
6645 , 2.24558 , 152712 , 1962
6646 , 3.86371 , 351279 , 2043
6647 , 0.368957 , 168310 , 700
6648 , 171.989 , 2.30406e+07 , 682
6649 , 2.35884 , 151596 , 2039
6650 , 63.6589 , 8.60763e+06 , 672
6651 , 39.5162 , 5.3925e+06 , 663
6652 , 2.19365 , 154634 , 1920
6653 , 6.44832 , 958391 , 795
6654 , 2.36254 , 152510 , 2037
6655 , 0.900336 , 139968 , 1171
6656 , 72.1162 , 9.61016e+06 , 1263
6657 , 3.43517 , 562992 , 766
6658 , 6.31965 , 969664 , 660
6659 , 2.34555 , 156140 , 2009
6660 , 3.98181 , 354806 , 2101
6661 , 2.39887 , 157771 , 2035
6662 , 2.39177 , 155141 , 2043
6663 , 167.467 , 2.24426e+07 , 660
6664 , 101.308 , 1.36084e+07 , 748
6665 , 0.325615 , 167166 , 678
6666 , 2.1623 , 149404 , 1925
6667 , 1.81912 , 368072 , 669
6668 , 2.3535 , 152357 , 2032
6669 , 9.3027 , 1.37095e+06 , 642
6670 , 1.8335 , 367672 , 680
6671 , 2.36545 , 154581 , 2029
6672 , 2.30112 , 153797 , 1992
6673 , 2.2559 , 151771 , 1973
6674 , 2.23793 , 154219 , 1950
6675 , 149.528 , 2.00462e+07 , 689
6676 , 51.8989 , 6.80567e+06 , 1788
6677 , 1.81904 , 370165 , 659
6678 , 2.38233 , 156830 , 2029
6679 , 154.023 , 2.06436e+07 , 696
6680 , 78.6499 , 1.06025e+07 , 685
6681 , 0.766592 , 146776 , 1054
6682 , 140.461 , 1.88416e+07 , 672
6683 , 4.80241 , 769385 , 651
6684 , 2.48043 , 152220 , 2113
6685 , 6.53437 , 958911 , 847
6686 , 66.6347 , 9.00247e+06 , 680
6687 , 69.5962 , 9.40278e+06 , 653
6688 , 2.3544 , 152899 , 2030
6689 , 2.30729 , 157357 , 1979
6690 , 2.30277 , 154860 , 1988
6691 , 2.32083 , 154530 , 2001
6692 , 6.88368 , 941042 , 1153
6693 , 152.465 , 2.04386e+07 , 684
6694 , 40.8522 , 5.37727e+06 , 1581
6695 , 33.2343 , 4.39124e+06 , 1443
6696 , 3.32176 , 569352 , 664
6697 , 3.82502 , 354333 , 2004
6698 , 2.43608 , 152204 , 2085
6699 , 3.8613 , 358535 , 2007
6700 , 2.28738 , 154282 , 1981
6701 , 3.93974 , 351937 , 2088
6702 , 2.34849 , 156953 , 2007
6703 , 2.28968 , 155010 , 1979
6704 , 40.9403 , 5.18544e+06 , 2548
6705 , 2.30597 , 154444 , 1992
6706 , 2.24293 , 152569 , 1961
6707 , 12.3781 , 1.77506e+06 , 669
6708 , 3.79381 , 354805 , 1982
6709 , 2.31877 , 155098 , 1997
6710 , 2.25632 , 153932 , 1963
6711 , 38.0442 , 5.19361e+06 , 676
6712 , 2.37419 , 152168 , 2046
6713 , 38.0684 , 5.1821e+06 , 746
6714 , 3.34039 , 565940 , 692
6715 , 129.813 , 1.74204e+07 , 683
6716 , 2.4164 , 156529 , 2052
6717 , 6.31598 , 970438 , 654
6718 , 113.235 , 1.52071e+07 , 703
6719 , 2.26764 , 152915 , 1975
6720 , 155.493 , 2.08429e+07 , 680
6721 , 2.25918 , 155998 , 1955
6722 , 2.3709 , 152571 , 2042
6723 , 2.29778 , 153354 , 1992
6724 , 87.6809 , 1.18107e+07 , 662
6725 , 7.81308 , 1.16888e+06 , 659
6726 , 2.3288 , 153277 , 2012
6727 , 2.39 , 157852 , 2029
6728 , 2.29206 , 153854 , 1986
6729 , 74.1912 , 1.00102e+07 , 676
6730 , 2.41136 , 153962 , 2061
6731 , 3.96522 , 351753 , 2105
6732 , 2.30066 , 154999 , 1986
6733 , 2.25115 , 156191 , 1949
6734 , 2.3117 , 154366 , 1996
6735 , 2.42968 , 157035 , 2058
6736 , 2.28007 , 150783 , 1993
6737 , 2.31847 , 151689 , 2013
6738 , 2.29663 , 156988 , 1974
6739 , 2.31876 , 151938 , 2012
6740 , 0.540893 , 157961 , 858
6741 , 39.9978 , 4.79946e+06 , 3785
6742 , 0.88776 , 139766 , 1164
6743 , 128.251 , 1.72173e+07 , 659
6744 , 129.918 , 1.74355e+07 , 678
6745 , 3.88399 , 354402 , 2041
6746 , 3.83114 , 356200 , 1999
6747 , 25.1786 , 3.36706e+06 , 1209
6748 , 2.3635 , 151584 , 2042
6749 , 2.27001 , 154283 , 1970
6750 , 119.281 , 1.59974e+07 , 776
6751 , 1.81524 , 368396 , 665
6752 , 0.304635 , 168370 , 659
6753 , 2.39044 , 157069 , 2033
6754 , 0.309001 , 167899 , 664
6755 , 3.29464 , 570790 , 640
6756 , 54.5171 , 7.38738e+06 , 682
6757 , 90.7101 , 1.22046e+07 , 708
6758 , 2.35195 , 156361 , 2012
6759 , 45.5462 , 6.18294e+06 , 725
6760 , 2.39151 , 154475 , 2046
6761 , 2.33042 , 154124 , 2009
6762 , 2.30112 , 153798 , 1992
6763 , 3.33861 , 570544 , 669
6764 , 2.44564 , 151374 , 2095
6765 , 2.31714 , 160985 , 1968
6766 , 24.4896 , 3.38976e+06 , 665
6767 , 2.2757 , 156937 , 1961
6768 , 0.580892 , 156134 , 892
6769 , 2.32779 , 154404 , 2006
6770 , 0.708765 , 148123 , 1011
6771 , 2.35266 , 153509 , 2026
6772 , 22.8916 , 3.17599e+06 , 669
6773 , 2.31712 , 156983 , 1987
6774 , 2.33436 , 149596 , 2033
6775 , 5.4631 , 552821 , 2098
6776 , 80.2219 , 1.08119e+07 , 685
6777 , 0.82323 , 138114 , 1131
6778 , 56.0526 , 7.59556e+06 , 665
6779 , 2.40526 , 153782 , 2058
6780 , 2.22758 , 153472 , 1947
6781 , 3.86422 , 354294 , 2029
6782 , 3.83502 , 355665 , 2004
6783 , 4.82864 , 772671 , 652
6784 , 2.35155 , 154833 , 2019
6785 , 2.27884 , 152724 , 1983
6786 , 2.28439 , 154727 , 1977
6787 , 2.3038 , 155629 , 1985
6788 , 4.53172 , 550806 , 1518
6789 , 2.14413 , 363595 , 896
6790 , 2.32878 , 155589 , 2001
6791 , 2.32504 , 156354 , 1995
6792 , 43.801 , 5.60411e+06 , 2370
6793 , 1.82362 , 370144 , 662
6794 , 2.28814 , 156699 , 1970
6795 , 30.8066 , 4.18646e+06 , 879
6796 , 2.32339 , 154240 , 2004
6797 , 34.2023 , 4.58548e+06 , 1133
6798 , 2.28906 , 152402 , 1991
6799 , 42.9716 , 5.79294e+06 , 948
6800 , 3.78195 , 355119 , 1973
6801 , 0.330815 , 170806 , 664
6802 , 137.363 , 1.84304e+07 , 664
6803 , 2.2811 , 152394 , 1986
6804 , 2.46685 , 152726 , 2102
6805 , 2.34307 , 154967 , 2013
6806 , 2.42787 , 155530 , 2064
6807 , 3.76137 , 352377 , 1973
6808 , 2.37098 , 155108 , 2030
6809 , 87.2493 , 1.1617e+07 , 1309
6810 , 54.6915 , 7.20432e+06 , 1662
6811 , 2.30693 , 153941 , 1995
6812 , 3.83681 , 352956 , 2018
6813 , 35.7476 , 4.59498e+06 , 2066
6814 , 41.7856 , 5.58333e+06 , 1193
6815 , 2.40403 , 156564 , 2044
6816 , 2.39068 , 154786 , 2044
6817 , 120.834 , 1.60305e+07 , 1602
6818 , 1.82092 , 369363 , 664
6819 , 2.28408 , 154895 , 1976
6820 , 2.41802 , 336938 , 1196
6821 , 2.2905 , 153645 , 1986
6822 , 3.83805 , 354805 , 2010
6823 , 2.44765 , 153535 , 2086
6824 , 2.27668 , 152436 , 1983
6825 , 2.28096 , 153848 , 1979
6826 , 2.32717 , 156426 , 1996
6827 , 2.40718 , 154037 , 2058
6828 , 3.9756 , 353346 , 2104
6829 , 50.1617 , 6.59882e+06 , 1671
6830 , 173.495 , 2.32427e+07 , 675
6831 , 156.937 , 2.10374e+07 , 670
6832 , 170.52 , 2.28454e+07 , 679
6833 , 2.41069 , 154926 , 2056
6834 , 2.37197 , 154818 , 2032
6835 , 2.21136 , 154678 , 1931
6836 , 0.638539 , 148659 , 964
6837 , 2.24075 , 153121 , 1957
6838 , 1.93511 , 363529 , 764
6839 , 2.29334 , 151708 , 1997
6840 , 2.26641 , 152963 , 1974
6841 , 77.152 , 1.04075e+07 , 663
6842 , 2.34325 , 152885 , 2023
6843 , 2.44062 , 357422 , 1113
6844 , 82.191 , 1.07966e+07 , 2004
6845 , 3.46483 , 559576 , 801
6846 , 0.843732 , 138741 , 1141
6847 , 79.0769 , 1.02263e+07 , 2742
6848 , 50.0184 , 6.79361e+06 , 655
6849 , 1.85499 , 372009 , 673
